@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R2-4,7,9,14'

@attribute age numeric
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute class {>50K,<=50K}

@data
25,7,Never-married,Own-child,Male,0,0,40,<=50K
38,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
28,12,Married-civ-spouse,Husband,Male,0,0,40,>50K
44,10,Married-civ-spouse,Husband,Male,7688,0,40,>50K
34,6,Never-married,Not-in-family,Male,0,0,30,<=50K
63,15,Married-civ-spouse,Husband,Male,3103,0,32,>50K
24,10,Never-married,Unmarried,Female,0,0,40,<=50K
55,4,Married-civ-spouse,Husband,Male,0,0,10,<=50K
65,9,Married-civ-spouse,Husband,Male,6418,0,40,>50K
36,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
26,9,Never-married,Not-in-family,Female,0,0,39,<=50K
48,9,Married-civ-spouse,Husband,Male,3103,0,48,>50K
43,14,Married-civ-spouse,Husband,Male,0,0,50,>50K
20,10,Never-married,Own-child,Male,0,0,25,<=50K
43,9,Married-civ-spouse,Wife,Female,0,0,30,<=50K
37,9,Widowed,Unmarried,Female,0,0,20,<=50K
34,13,Married-civ-spouse,Husband,Male,0,0,47,>50K
34,10,Never-married,Own-child,Female,0,0,35,<=50K
25,13,Never-married,Not-in-family,Male,0,0,43,<=50K
25,13,Married-civ-spouse,Husband,Male,0,0,40,<=50K
45,9,Married-civ-spouse,Husband,Male,7298,0,90,>50K
22,9,Never-married,Own-child,Male,0,0,20,<=50K
23,9,Separated,Unmarried,Male,0,0,54,<=50K
54,9,Married-civ-spouse,Husband,Male,0,0,35,<=50K
32,10,Never-married,Not-in-family,Male,0,0,60,<=50K
46,10,Married-civ-spouse,Husband,Male,7688,0,38,>50K
56,7,Widowed,Unmarried,Female,0,0,50,<=50K
24,13,Never-married,Not-in-family,Male,0,0,50,<=50K
23,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
26,9,Divorced,Unmarried,Female,0,0,40,<=50K
36,13,Married-civ-spouse,Husband,Male,0,0,40,>50K
22,3,Never-married,Not-in-family,Male,0,0,50,<=50K
17,6,Never-married,Not-in-family,Male,0,0,40,<=50K
20,9,Never-married,Own-child,Male,0,0,40,<=50K
65,14,Married-civ-spouse,Husband,Male,0,0,50,>50K
44,11,Married-civ-spouse,Husband,Male,0,0,45,>50K
36,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
29,7,Married-civ-spouse,Husband,Male,0,0,40,<=50K
20,10,Never-married,Own-child,Male,0,0,32,<=50K
28,11,Married-civ-spouse,Wife,Female,0,0,36,>50K
39,4,Married-civ-spouse,Husband,Male,0,0,40,<=50K
54,10,Married-civ-spouse,Husband,Male,3908,0,50,<=50K
52,7,Separated,Not-in-family,Female,0,0,18,<=50K
56,9,Widowed,Not-in-family,Female,0,0,50,<=50K
18,10,Never-married,Own-child,Male,0,0,20,<=50K
39,9,Divorced,Own-child,Male,0,0,40,<=50K
21,10,Never-married,Own-child,Female,0,1721,24,<=50K
22,9,Never-married,Not-in-family,Male,14084,0,60,>50K
38,5,Married-spouse-absent,Not-in-family,Male,0,0,54,<=50K
21,10,Never-married,Own-child,Female,0,0,40,<=50K
63,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
34,13,Married-civ-spouse,Husband,Male,3103,0,50,>50K
42,9,Married-civ-spouse,Husband,Male,5178,0,50,>50K
33,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
30,13,Never-married,Not-in-family,Female,0,0,50,<=50K
39,10,Divorced,Not-in-family,Male,0,0,40,<=50K
26,14,Never-married,Not-in-family,Female,0,0,40,<=50K
33,9,Never-married,Own-child,Female,0,0,40,<=50K
47,9,Divorced,Not-in-family,Female,0,0,40,<=50K
41,12,Married-civ-spouse,Husband,Male,15024,0,60,>50K
19,10,Never-married,Own-child,Male,0,0,20,<=50K
46,9,Separated,Not-in-family,Male,0,0,40,<=50K
43,9,Married-civ-spouse,Husband,Male,0,0,48,<=50K
55,10,Married-civ-spouse,Husband,Male,15024,0,45,>50K
46,11,Married-civ-spouse,Husband,Male,0,0,40,<=50K
30,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
21,10,Separated,Not-in-family,Female,0,0,40,<=50K
46,10,Married-civ-spouse,Husband,Male,0,0,40,<=50K
41,9,Married-civ-spouse,Husband,Male,0,0,50,<=50K
69,9,Married-civ-spouse,Husband,Male,0,0,30,<=50K
50,9,Married-civ-spouse,Husband,Male,0,0,40,<=50K
20,10,Never-married,Not-in-family,Female,0,0,40,<=50K
45,10,Married-civ-spouse,Husband,Male,0,0,50,<=50K
23,13,Never-married,Not-in-family,Male,0,0,40,<=50K
24,10,Separated,Not-in-family,Male,0,1876,40,<=50K
31,10,Married-civ-spouse,Husband,Male,0,0,50,<=50K
43,9,Separated,Not-in-family,Female,0,0,44,<=50K
20,7,Never-married,Own-child,Female,0,0,10,<=50K
55,9,Married-civ-spouse,Husband,Male,0,0,56,>50K
24,10,Never-married,Not-in-family,Male,0,0,40,<=50K
