@relation 'census_income-weka.filters.unsupervised.attribute.Remove-R3-4,9'

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute class {>50K,<=50K}

@data
25,Private,7,Never-married,Machine-op-inspct,Own-child,Male,0,0,40,United-States,<=50K
38,Private,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,50,United-States,<=50K
28,Local-gov,12,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,>50K
44,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Male,7688,0,40,United-States,>50K
34,Private,6,Never-married,Other-service,Not-in-family,Male,0,0,30,United-States,<=50K
63,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,Male,3103,0,32,United-States,>50K
24,Private,10,Never-married,Other-service,Unmarried,Female,0,0,40,United-States,<=50K
55,Private,4,Married-civ-spouse,Craft-repair,Husband,Male,0,0,10,United-States,<=50K
65,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,6418,0,40,United-States,>50K
36,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,Male,0,0,40,United-States,<=50K
26,Private,9,Never-married,Adm-clerical,Not-in-family,Female,0,0,39,United-States,<=50K
48,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Male,3103,0,48,United-States,>50K
43,Private,14,Married-civ-spouse,Exec-managerial,Husband,Male,0,0,50,United-States,>50K
20,State-gov,10,Never-married,Other-service,Own-child,Male,0,0,25,United-States,<=50K
43,Private,9,Married-civ-spouse,Adm-clerical,Wife,Female,0,0,30,United-States,<=50K
37,Private,9,Widowed,Machine-op-inspct,Unmarried,Female,0,0,20,United-States,<=50K
34,Private,13,Married-civ-spouse,Tech-support,Husband,Male,0,0,47,United-States,>50K
34,Private,10,Never-married,Other-service,Own-child,Female,0,0,35,United-States,<=50K
25,Private,13,Never-married,Prof-specialty,Not-in-family,Male,0,0,43,Peru,<=50K
25,Private,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,Male,7298,0,90,United-States,>50K
22,Private,9,Never-married,Adm-clerical,Own-child,Male,0,0,20,United-States,<=50K
23,Private,9,Separated,Machine-op-inspct,Unmarried,Male,0,0,54,United-States,<=50K
54,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,35,United-States,<=50K
32,Self-emp-not-inc,10,Never-married,Prof-specialty,Not-in-family,Male,0,0,60,United-States,<=50K
46,State-gov,10,Married-civ-spouse,Exec-managerial,Husband,Male,7688,0,38,United-States,>50K
56,Self-emp-not-inc,7,Widowed,Other-service,Unmarried,Female,0,0,50,United-States,<=50K
24,Self-emp-not-inc,13,Never-married,Sales,Not-in-family,Male,0,0,50,United-States,<=50K
23,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,Male,0,0,40,United-States,<=50K
26,Private,9,Divorced,Exec-managerial,Unmarried,Female,0,0,40,United-States,<=50K
36,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,40,United-States,>50K
22,Private,3,Never-married,Priv-house-serv,Not-in-family,Male,0,0,50,Guatemala,<=50K
17,Private,6,Never-married,Machine-op-inspct,Not-in-family,Male,0,0,40,United-States,<=50K
20,Private,9,Never-married,Craft-repair,Own-child,Male,0,0,40,United-States,<=50K
65,Private,14,Married-civ-spouse,Prof-specialty,Husband,Male,0,0,50,United-States,>50K
44,Self-emp-inc,11,Married-civ-spouse,Sales,Husband,Male,0,0,45,United-States,>50K
36,Private,9,Married-civ-spouse,Farming-fishing,Husband,Male,0,0,40,United-States,<=50K
29,Private,7,Married-civ-spouse,Other-service,Husband,Male,0,0,40,United-States,<=50K
20,State-gov,10,Never-married,Farming-fishing,Own-child,Male,0,0,32,United-States,<=50K
28,Private,11,Married-civ-spouse,Prof-specialty,Wife,Female,0,0,36,United-States,>50K
39,Private,4,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,Mexico,<=50K
54,Private,10,Married-civ-spouse,Transport-moving,Husband,Male,3908,0,50,United-States,<=50K
52,Private,7,Separated,Priv-house-serv,Not-in-family,Female,0,0,18,United-States,<=50K
56,Self-emp-inc,9,Widowed,Exec-managerial,Not-in-family,Female,0,0,50,United-States,<=50K
18,Private,10,Never-married,Other-service,Own-child,Male,0,0,20,United-States,<=50K
39,Private,9,Divorced,Handlers-cleaners,Own-child,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Other-service,Own-child,Female,0,1721,24,United-States,<=50K
22,Private,9,Never-married,Other-service,Not-in-family,Male,14084,0,60,United-States,>50K
38,Private,5,Married-spouse-absent,Exec-managerial,Not-in-family,Male,0,0,54,Mexico,<=50K
21,Private,10,Never-married,Adm-clerical,Own-child,Female,0,0,40,United-States,<=50K
63,Private,9,Married-civ-spouse,Craft-repair,Husband,Male,0,0,40,United-States,<=50K
34,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,Male,3103,0,50,United-States,>50K
42,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,Male,5178,0,50,United-States,>50K
33,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,Male,0,0,40,United-States,<=50K
30,Private,13,Never-married,Exec-managerial,Not-in-family,Female,0,0,50,United-States,<=50K
39,Private,10,Divorced,Sales,Not-in-family,Male,0,0,40,United-States,<=50K
26,Private,14,Never-married,Exec-managerial,Not-in-family,Female,0,0,40,United-States,<=50K
33,Private,9,Never-married,Machine-op-inspct,Own-child,Female,0,0,40,United-States,<=50K
47,Local-gov,9,Divorced,Adm-clerical,Not-in-family,Female,0,0,40,United-States,<=50K
41,Self-emp-inc,12,Married-civ-spouse,Craft-repair,Husband,Male,15024,0,60,United-States,>50K
19,Private,10,Never-married,Other-service,Own-child,Male,0,0,20,United-States,<=50K
46,Private,9,Separated,Transport-moving,Not-in-family,Male,0,0,40,United-States,<=50K
43,Private,9,Married-civ-spouse,Sales,Husband,Male,0,0,48,United-States,<=50K
55,Private,10,Married-civ-spouse,Exec-managerial,Husband,Male,15024,0,45,United-States,>50K
46,Private,11,Married-civ-spouse,Tech-support,Husband,Male,0,0,40,United-States,<=50K
